template,prompt,target,meta_json
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA2180, <GATE> B2, <RWY> 32, <TXWY> Alpha, Delta, Juliet, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> ASA2180, at Gate <GATE> B2, request taxi to Runway <RWY> 32.","[ATC]: ASA2180, taxi to Runway 32 via Alpha, Delta, Juliet, hold short of Runway 23R.","{""callsign"": ""ASA2180"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 21.6, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""B2"", ""route"": ""Alpha, Delta, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA6143, <GATE> C3, <RWY> 14, <TXWY> Hotel, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA6143, at Gate <GATE> C3, request taxi to Runway <RWY> 14.","[ATC]: ASA6143, taxi to Runway 14 via Hotel, Foxtrot, hold short of Runway 23L.","{""callsign"": ""ASA6143"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 12.4, ""dist_mi"": 12, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 14, ""gate"": ""C3"", ""route"": ""Hotel, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU5445, <GATE> C3, <RWY> 23L, <TXWY> Hotel, Echo, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> JBU5445, at Gate <GATE> C3, request taxi to Runway <RWY> 23L.","[ATC]: JBU5445, taxi to Runway 23L via Hotel, Echo, hold short of Runway 32.","{""callsign"": ""JBU5445"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 24.4, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 220, ""wind_spd"": 5, ""gate"": ""C3"", ""route"": ""Hotel, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9446, <ALT> 5000ft, <RWY> 05L, <DIST> 5.0NM [Pilot]: Greensboro Approach, <F#> JBU9446, level 8000 feet, inbound for landing.","[ATC]: JBU9446, radar contact, descend and maintain 5000, expect ILS Runway 05L.","{""callsign"": ""JBU9446"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 5.0, ""dist_mi"": 5, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 11, ""gate"": ""B4"", ""route"": ""Lima, Charlie, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL5956, <TXWY> Foxtrot, Bravo, Golf, <GATE> C5 [Pilot]: Greensboro Ground, <F#> DAL5956, clear of active, request taxi to Gate <GATE> C5.","[ATC]: DAL5956, taxi to Gate C5 via Foxtrot, Bravo, Golf.","{""callsign"": ""DAL5956"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 12.0, ""dist_mi"": 12, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 320, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Foxtrot, Bravo, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU9730, <WIND> 260 at 9, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU9730, <DIST> 15 miles out.","[ATC]: JBU9730, wind 260 at 9, Runway 23L cleared to land.","{""callsign"": ""JBU9730"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 20.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Hotel, Golf, Alpha""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL2253, <TXWY> Juliet, Hotel, Bravo, <GATE> C1 [Pilot]: Greensboro Ground, <F#> UAL2253, clear of active, request taxi to Gate <GATE> C1.","[ATC]: UAL2253, taxi to Gate C1 via Juliet, Hotel, Bravo.","{""callsign"": ""UAL2253"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 23.7, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Juliet, Hotel, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9103, <GATE> A5, <RWY> 23R, <TXWY> Juliet, Bravo, Hotel, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL9103, at Gate <GATE> A5, request taxi to Runway <RWY> 23R.","[ATC]: DAL9103, taxi to Runway 23R via Juliet, Bravo, Hotel, hold short of Runway 32.","{""callsign"": ""DAL9103"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 8.4, ""dist_mi"": 8, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 210, ""wind_spd"": 16, ""gate"": ""A5"", ""route"": ""Juliet, Bravo, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA8139, <GATE> B6, <RWY> 23L, <TXWY> Alpha, Juliet, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> SWA8139, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","[ATC]: SWA8139, taxi to Runway 23L via Alpha, Juliet, hold short of Runway 05L.","{""callsign"": ""SWA8139"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 210, ""wind_spd"": 4, ""gate"": ""B6"", ""route"": ""Alpha, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT7606, <GATE> C3, <RWY> 05R, <TXWY> Charlie, Hotel, Juliet, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> FFT7606, at Gate <GATE> C3, request taxi to Runway <RWY> 05R.","[ATC]: FFT7606, taxi to Runway 05R via Charlie, Hotel, Juliet, hold short of Runway 05L.","{""callsign"": ""FFT7606"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 17.0, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 9, ""gate"": ""C3"", ""route"": ""Charlie, Hotel, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL9744, <WIND> 180 at 7, <RWY> 23R, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> AAL9744, <DIST> 5 miles out.","[ATC]: AAL9744, wind 180 at 7, Runway 23R cleared to land.","{""callsign"": ""AAL9744"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 180, ""wind_spd"": 7, ""gate"": ""B4"", ""route"": ""Bravo, Delta, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL1114, <ALT> 6000ft, <RWY> 05R, <DIST> 5.1NM [Pilot]: Greensboro Approach, <F#> DAL1114, level 6000 feet, inbound for landing.","[ATC]: DAL1114, radar contact, descend and maintain 6000, expect ILS Runway 05R.","{""callsign"": ""DAL1114"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 5.1, ""dist_mi"": 5, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 7, ""gate"": ""B4"", ""route"": ""Delta, Alpha, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL1911, <ALT> 3000ft, <RWY> 32, <DIST> 13.8NM [Pilot]: Greensboro Approach, <F#> AAL1911, level 6000 feet, inbound for landing.","[ATC]: AAL1911, radar contact, descend and maintain 3000, expect ILS Runway 32.","{""callsign"": ""AAL1911"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 13.8, ""dist_mi"": 14, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 4, ""gate"": ""D2"", ""route"": ""Echo, Bravo, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU2746, <GATE> D4, <RWY> 14, <TXWY> Kilo, Golf, Foxtrot, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> JBU2746, at Gate <GATE> D4, request taxi to Runway <RWY> 14.","[ATC]: JBU2746, taxi to Runway 14 via Kilo, Golf, Foxtrot, hold short of Runway 23R.","{""callsign"": ""JBU2746"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 18.5, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 12, ""gate"": ""D4"", ""route"": ""Kilo, Golf, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL6974, <TXWY> Charlie, Kilo, <GATE> B6 [Pilot]: Greensboro Ground, <F#> UAL6974, clear of active, request taxi to Gate <GATE> B6.","[ATC]: UAL6974, taxi to Gate B6 via Charlie, Kilo.","{""callsign"": ""UAL6974"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 16.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 280, ""wind_spd"": 12, ""gate"": ""B6"", ""route"": ""Charlie, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT5076, <ALT> 6000ft, <RWY> 23L, <DIST> 7.8NM [Pilot]: Greensboro Approach, <F#> FFT5076, level 10000 feet, inbound for landing.","[ATC]: FFT5076, radar contact, descend and maintain 6000, expect ILS Runway 23L.","{""callsign"": ""FFT5076"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 7.8, ""dist_mi"": 8, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 180, ""wind_spd"": 14, ""gate"": ""A5"", ""route"": ""Juliet, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU9153, <WIND> 190 at 11, <RWY> 05L, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> JBU9153, <DIST> 8 miles out.","[ATC]: JBU9153, wind 190 at 11, Runway 05L cleared to land.","{""callsign"": ""JBU9153"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 7.9, ""dist_mi"": 8, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 11, ""gate"": ""D4"", ""route"": ""Bravo, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N9441Y, <WIND> 180 at 10, <RWY> 05L, <DIST> 13mi [Pilot]: Greensboro Tower, <F#> N9441Y, <DIST> 13 miles out.","[ATC]: N9441Y, wind 180 at 10, Runway 05L cleared to land.","{""callsign"": ""N9441Y"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 12.7, ""dist_mi"": 13, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Hotel, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA4098, <TXWY> Charlie, Delta, Hotel, <GATE> D2 [Pilot]: Greensboro Ground, <F#> SWA4098, clear of active, request taxi to Gate <GATE> D2.","[ATC]: SWA4098, taxi to Gate D2 via Charlie, Delta, Hotel.","{""callsign"": ""SWA4098"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 18.1, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 300, ""wind_spd"": 5, ""gate"": ""D2"", ""route"": ""Charlie, Delta, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA2988, <WIND> 310 at 13, <RWY> 05R, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> SWA2988, <DIST> 8 miles out.","[ATC]: SWA2988, wind 310 at 13, Runway 05R cleared to land.","{""callsign"": ""SWA2988"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 8.5, ""dist_mi"": 8, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 310, ""wind_spd"": 13, ""gate"": ""B2"", ""route"": ""Charlie, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL4402, <TXWY> Juliet, Foxtrot, Kilo, <GATE> A3 [Pilot]: Greensboro Ground, <F#> DAL4402, clear of active, request taxi to Gate <GATE> A3.","[ATC]: DAL4402, taxi to Gate A3 via Juliet, Foxtrot, Kilo.","{""callsign"": ""DAL4402"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 19.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Juliet, Foxtrot, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL9637, <WIND> 260 at 7, <RWY> 14, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> AAL9637, <DIST> 6 miles out.","[ATC]: AAL9637, wind 260 at 7, Runway 14 cleared to land.","{""callsign"": ""AAL9637"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 5.8, ""dist_mi"": 6, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 7, ""gate"": ""D4"", ""route"": ""Lima, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA523, <TXWY> Echo, Kilo, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ASA523, clear of active, request taxi to Gate <GATE> A1.","[ATC]: ASA523, taxi to Gate A1 via Echo, Kilo.","{""callsign"": ""ASA523"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 8.7, ""dist_mi"": 9, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 200, ""wind_spd"": 5, ""gate"": ""A1"", ""route"": ""Echo, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU2902, <WIND> 200 at 15, <RWY> 23R, <DIST> 11mi [Pilot]: Greensboro Tower, <F#> JBU2902, <DIST> 11 miles out.","[ATC]: JBU2902, wind 200 at 15, Runway 23R cleared to land.","{""callsign"": ""JBU2902"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 11.3, ""dist_mi"": 11, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 15, ""gate"": ""D4"", ""route"": ""Bravo, Alpha, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4359, <ALT> 6000ft, <RWY> 23R, <DIST> 12.4NM [Pilot]: Greensboro Approach, <F#> DAL4359, level 9000 feet, inbound for landing.","[ATC]: DAL4359, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""DAL4359"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 12.4, ""dist_mi"": 12, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 16, ""gate"": ""A3"", ""route"": ""Alpha, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU5366, <WIND> 330 at 7, <RWY> 14, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> JBU5366, <DIST> 14 miles out.","[ATC]: JBU5366, wind 330 at 7, Runway 14 cleared to land.","{""callsign"": ""JBU5366"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 14.5, ""dist_mi"": 14, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 330, ""wind_spd"": 7, ""gate"": ""D4"", ""route"": ""Echo, Bravo, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU1425, <ALT> 6000ft, <RWY> 23L, <DIST> 3.7NM [Pilot]: Greensboro Approach, <F#> JBU1425, level 7000 feet, inbound for landing.","[ATC]: JBU1425, radar contact, descend and maintain 6000, expect ILS Runway 23L.","{""callsign"": ""JBU1425"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 3.7, ""dist_mi"": 4, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 280, ""wind_spd"": 14, ""gate"": ""B2"", ""route"": ""Alpha, Juliet, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL6500, <TXWY> Charlie, Echo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> AAL6500, clear of active, request taxi to Gate <GATE> A5.","[ATC]: AAL6500, taxi to Gate A5 via Charlie, Echo.","{""callsign"": ""AAL6500"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 4.7, ""dist_mi"": 5, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""A5"", ""route"": ""Charlie, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1303, <GATE> B4, <RWY> 05L, <TXWY> Alpha, Golf, Juliet, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL1303, at Gate <GATE> B4, request taxi to Runway <RWY> 05L.","[ATC]: AAL1303, taxi to Runway 05L via Alpha, Golf, Juliet, hold short of Runway 32.","{""callsign"": ""AAL1303"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 23.8, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 190, ""wind_spd"": 5, ""gate"": ""B4"", ""route"": ""Alpha, Golf, Juliet""}"
