template,prompt,target,meta_json
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL9832, <TXWY> Alpha, Echo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> UAL9832, clear of active, request taxi to Gate <GATE> A5.","[ATC]: UAL9832, taxi to Gate A5 via Alpha, Echo.","{""callsign"": ""UAL9832"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 6.5, ""dist_mi"": 6, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""A5"", ""route"": ""Alpha, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU2176, <WIND> 250 at 13, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU2176, <DIST> 15 miles out.","[ATC]: JBU2176, wind 250 at 13, Runway 14 cleared to land.","{""callsign"": ""JBU2176"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 17.0, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Lima, Juliet, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL191, <WIND> 220 at 5, <RWY> 23L, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> UAL191, <DIST> 6 miles out.","[ATC]: UAL191, wind 220 at 5, Runway 23L cleared to land.","{""callsign"": ""UAL191"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 6.2, ""dist_mi"": 6, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 220, ""wind_spd"": 5, ""gate"": ""A5"", ""route"": ""Hotel, Kilo, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL5730, <GATE> D4, <RWY> 23L, <TXWY> Charlie, Bravo, Kilo, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> UAL5730, at Gate <GATE> D4, request taxi to Runway <RWY> 23L.","[ATC]: UAL5730, taxi to Runway 23L via Charlie, Bravo, Kilo, hold short of Runway 05R.","{""callsign"": ""UAL5730"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 7, ""gate"": ""D4"", ""route"": ""Charlie, Bravo, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA394, <ALT> 6000ft, <RWY> 14, <DIST> 14.3NM [Pilot]: Greensboro Approach, <F#> SWA394, level 6000 feet, inbound for landing.","[ATC]: SWA394, radar contact, descend and maintain 6000, expect ILS Runway 14.","{""callsign"": ""SWA394"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 14.3, ""dist_mi"": 14, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 330, ""wind_spd"": 14, ""gate"": ""B6"", ""route"": ""Foxtrot, Lima, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL4371, <TXWY> Foxtrot, Golf, <GATE> C5 [Pilot]: Greensboro Ground, <F#> UAL4371, clear of active, request taxi to Gate <GATE> C5.","[ATC]: UAL4371, taxi to Gate C5 via Foxtrot, Golf.","{""callsign"": ""UAL4371"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 17.6, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 5, ""gate"": ""C5"", ""route"": ""Foxtrot, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3771, <WIND> 310 at 10, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL3771, <DIST> 15 miles out.","[ATC]: DAL3771, wind 310 at 10, Runway 32 cleared to land.","{""callsign"": ""DAL3771"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 18.5, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 310, ""wind_spd"": 10, ""gate"": ""A3"", ""route"": ""Golf, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL228, <ALT> 6000ft, <RWY> 32, <DIST> 3.2NM [Pilot]: Greensboro Approach, <F#> DAL228, level 7000 feet, inbound for landing.","[ATC]: DAL228, radar contact, descend and maintain 6000, expect ILS Runway 32.","{""callsign"": ""DAL228"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 180, ""wind_spd"": 11, ""gate"": ""A1"", ""route"": ""Hotel, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA4139, <ALT> 4000ft, <RWY> 32, <DIST> 22.8NM [Pilot]: Greensboro Approach, <F#> ASA4139, level 10000 feet, inbound for landing.","[ATC]: ASA4139, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""ASA4139"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 22.8, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""A1"", ""route"": ""Hotel, Alpha""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1085, <TXWY> Juliet, Bravo, <GATE> A3 [Pilot]: Greensboro Ground, <F#> FFT1085, clear of active, request taxi to Gate <GATE> A3.","[ATC]: FFT1085, taxi to Gate A3 via Juliet, Bravo.","{""callsign"": ""FFT1085"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 10.8, ""dist_mi"": 11, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""A3"", ""route"": ""Juliet, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL2076, <GATE> A5, <RWY> 14, <TXWY> Juliet, Golf, Charlie, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL2076, at Gate <GATE> A5, request taxi to Runway <RWY> 14.","[ATC]: AAL2076, taxi to Runway 14 via Juliet, Golf, Charlie, hold short of Runway 32.","{""callsign"": ""AAL2076"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 23.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 14, ""gate"": ""A5"", ""route"": ""Juliet, Golf, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4494, <ALT> 5000ft, <RWY> 32, <DIST> 12.8NM [Pilot]: Greensboro Approach, <F#> DAL4494, level 6000 feet, inbound for landing.","[ATC]: DAL4494, radar contact, descend and maintain 5000, expect ILS Runway 32.","{""callsign"": ""DAL4494"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 12.8, ""dist_mi"": 13, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 230, ""wind_spd"": 5, ""gate"": ""A1"", ""route"": ""Delta, Lima, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA6358, <ALT> 3000ft, <RWY> 05R, <DIST> 22.2NM [Pilot]: Greensboro Approach, <F#> ASA6358, level 10000 feet, inbound for landing.","[ATC]: ASA6358, radar contact, descend and maintain 3000, expect ILS Runway 05R.","{""callsign"": ""ASA6358"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 220, ""wind_spd"": 7, ""gate"": ""C3"", ""route"": ""Kilo, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU9653, <TXWY> Charlie, Kilo, <GATE> C5 [Pilot]: Greensboro Ground, <F#> JBU9653, clear of active, request taxi to Gate <GATE> C5.","[ATC]: JBU9653, taxi to Gate C5 via Charlie, Kilo.","{""callsign"": ""JBU9653"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 12.2, ""dist_mi"": 12, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 14, ""gate"": ""C5"", ""route"": ""Charlie, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL6694, <TXWY> Bravo, Alpha, Hotel, <GATE> B6 [Pilot]: Greensboro Ground, <F#> UAL6694, clear of active, request taxi to Gate <GATE> B6.","[ATC]: UAL6694, taxi to Gate B6 via Bravo, Alpha, Hotel.","{""callsign"": ""UAL6694"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 9.4, ""dist_mi"": 9, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 320, ""wind_spd"": 7, ""gate"": ""B6"", ""route"": ""Bravo, Alpha, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL415, <WIND> 250 at 11, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL415, <DIST> 15 miles out.","[ATC]: UAL415, wind 250 at 11, Runway 32 cleared to land.","{""callsign"": ""UAL415"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 20.5, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 11, ""gate"": ""C3"", ""route"": ""Charlie, Kilo, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N5364K, <ALT> 5000ft, <RWY> 32, <DIST> 7.2NM [Pilot]: Greensboro Approach, <F#> N5364K, level 10000 feet, inbound for landing.","[ATC]: N5364K, radar contact, descend and maintain 5000, expect ILS Runway 32.","{""callsign"": ""N5364K"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 7.2, ""dist_mi"": 7, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 9, ""gate"": ""C3"", ""route"": ""Charlie, Alpha""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA5977, <ALT> 6000ft, <RWY> 23L, <DIST> 10.7NM [Pilot]: Greensboro Approach, <F#> ASA5977, level 10000 feet, inbound for landing.","[ATC]: ASA5977, radar contact, descend and maintain 6000, expect ILS Runway 23L.","{""callsign"": ""ASA5977"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 10.7, ""dist_mi"": 11, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 320, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Kilo, Lima""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5694, <WIND> 300 at 13, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL5694, <DIST> 15 miles out.","[ATC]: DAL5694, wind 300 at 13, Runway 23R cleared to land.","{""callsign"": ""DAL5694"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 16.8, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 13, ""gate"": ""A5"", ""route"": ""Foxtrot, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA8353, <TXWY> Delta, Lima, <GATE> B6 [Pilot]: Greensboro Ground, <F#> SWA8353, clear of active, request taxi to Gate <GATE> B6.","[ATC]: SWA8353, taxi to Gate B6 via Delta, Lima.","{""callsign"": ""SWA8353"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 13.4, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 12, ""gate"": ""B6"", ""route"": ""Delta, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT4663, <ALT> 6000ft, <RWY> 05L, <DIST> 22.6NM [Pilot]: Greensboro Approach, <F#> FFT4663, level 9000 feet, inbound for landing.","[ATC]: FFT4663, radar contact, descend and maintain 6000, expect ILS Runway 05L.","{""callsign"": ""FFT4663"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 22.6, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 320, ""wind_spd"": 8, ""gate"": ""B2"", ""route"": ""Foxtrot, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA7133, <WIND> 200 at 15, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA7133, <DIST> 15 miles out.","[ATC]: ASA7133, wind 200 at 15, Runway 05L cleared to land.","{""callsign"": ""ASA7133"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 15.0, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 15, ""gate"": ""D2"", ""route"": ""Bravo, Kilo, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N3201U, <ALT> 6000ft, <RWY> 23R, <DIST> 24.8NM [Pilot]: Greensboro Approach, <F#> N3201U, level 10000 feet, inbound for landing.","[ATC]: N3201U, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""N3201U"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 24.8, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 11, ""gate"": ""D4"", ""route"": ""Foxtrot, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL7055, <WIND> 220 at 7, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL7055, <DIST> 15 miles out.","[ATC]: AAL7055, wind 220 at 7, Runway 32 cleared to land.","{""callsign"": ""AAL7055"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 7, ""gate"": ""C5"", ""route"": ""Foxtrot, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT1446, <ALT> 3000ft, <RWY> 14, <DIST> 6.4NM [Pilot]: Greensboro Approach, <F#> FFT1446, level 10000 feet, inbound for landing.","[ATC]: FFT1446, radar contact, descend and maintain 3000, expect ILS Runway 14.","{""callsign"": ""FFT1446"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 6.4, ""dist_mi"": 6, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""A3"", ""route"": ""Alpha, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N3442U, <ALT> 3000ft, <RWY> 05L, <DIST> 18.8NM [Pilot]: Greensboro Approach, <F#> N3442U, level 7000 feet, inbound for landing.","[ATC]: N3442U, radar contact, descend and maintain 3000, expect ILS Runway 05L.","{""callsign"": ""N3442U"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 18.8, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""B6"", ""route"": ""Delta, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3642, <GATE> A1, <RWY> 05L, <TXWY> Alpha, Charlie, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> UAL3642, at Gate <GATE> A1, request taxi to Runway <RWY> 05L.","[ATC]: UAL3642, taxi to Runway 05L via Alpha, Charlie, Golf, hold short of Runway 32.","{""callsign"": ""UAL3642"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 17.1, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 7, ""gate"": ""A1"", ""route"": ""Alpha, Charlie, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT2067, <GATE> A1, <RWY> 14, <TXWY> Lima, Bravo, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> FFT2067, at Gate <GATE> A1, request taxi to Runway <RWY> 14.","[ATC]: FFT2067, taxi to Runway 14 via Lima, Bravo, hold short of Runway 05L.","{""callsign"": ""FFT2067"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 10.2, ""dist_mi"": 10, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 4, ""gate"": ""A1"", ""route"": ""Lima, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA7484, <TXWY> Echo, Juliet, Bravo, <GATE> C5 [Pilot]: Greensboro Ground, <F#> SWA7484, clear of active, request taxi to Gate <GATE> C5.","[ATC]: SWA7484, taxi to Gate C5 via Echo, Juliet, Bravo.","{""callsign"": ""SWA7484"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 19.3, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 300, ""wind_spd"": 4, ""gate"": ""C5"", ""route"": ""Echo, Juliet, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL8905, <TXWY> Lima, Hotel, Bravo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL8905, clear of active, request taxi to Gate <GATE> C3.","[ATC]: AAL8905, taxi to Gate C3 via Lima, Hotel, Bravo.","{""callsign"": ""AAL8905"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 11.3, ""dist_mi"": 11, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 4, ""gate"": ""C3"", ""route"": ""Lima, Hotel, Bravo""}"
